ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
69811580,47848028,0,1219320,577097,True,69811580#47848028
67406272,11912295,0,761924,3065693,True,67406272#11912295
63472299,56147494,0,6464108,125912,False,63472299#56147494
15813840,59868206,0,404077,58883,True,15813840#59868206
14576497,53020798,0,686147,1767558,True,14576497#53020798
51657290,57950854,0,861125,941703,True,51657290#57950854
42864051,85235163,0,328225,1326265,False,42864051#85235163
95595870,32613790,0,29785216,2662935,True,95595870#32613790
35157045,74655423,0,29897,4695729,True,35157045#74655423
9814979,10548789,0,982918,1980656,False,9814979#10548789
47836060,77488882,0,709380,3375767,False,47836060#77488882
77546325,76584497,0,156996,1980656,False,77546325#76584497
33334663,87452640,0,1915922,1037461,True,33334663#87452640
88446522,59887473,0,1372198,4104329,True,88446522#59887473
73808482,84260982,1,3909321,3909321,False,73808482#84260982
21474929,5561197,0,4894778,884409,True,21474929#5561197
83360042,37862083,0,914403,483370,False,83360042#37862083
81752586,74122796,0,672467,786291,False,81752586#74122796
81418800,97008126,0,413734,1492082,True,81418800#97008126
69499657,25607096,0,2068946,1857431,False,69499657#25607096
18331466,13469096,0,1423051,28399,True,18331466#13469096
6444657,25895411,0,4518782,4864384,True,6444657#25895411
47008330,8104033,1,2377509,2377509,False,47008330#8104033
2358634,9932421,0,130442,1591273,True,2358634#9932421
97165175,415992,0,1203171,833964,True,97165175#415992
55395351,49957312,0,50573,330408,True,55395351#49957312
25945492,23958745,1,4249975,4249975,False,25945492#23958745
45649802,86011983,1,57701062,57701062,False,45649802#86011983
49957312,47154861,0,330408,2065372,True,49957312#47154861
55588875,51581207,0,352020,502047,True,55588875#51581207
50532201,57574501,0,2161920,41716809,False,50532201#57574501
86391670,54559293,0,1631327,1202204,False,86391670#54559293
29177746,57710217,0,3145543,2268815,True,29177746#57710217
38785326,49635278,1,399319,399319,False,38785326#49635278
21922988,32917193,0,484404,3159178,True,21922988#32917193
2024149,90784571,0,320546,2195680,True,2024149#90784571
6217373,11912295,0,1917119,3065693,False,6217373#11912295
25445188,14737778,0,27477,1571647,True,25445188#14737778
33802546,79707713,1,939555,939555,False,33802546#79707713
19697930,51932172,0,3747560,3775297,True,19697930#51932172
90146840,52125457,0,688696,2248411,False,90146840#52125457
18845879,32917193,0,408446,3159178,False,18845879#32917193
72825247,1448629,0,1932995,620601,False,72825247#1448629
901433,27940486,0,4393641,4559,True,901433#27940486
57574501,82666001,1,41716809,41716809,False,57574501#82666001
56735343,79595639,0,1600551,735114,False,56735343#79595639
51924648,24909859,0,1632557,1251905,False,51924648#24909859
15251180,14625144,0,502047,84284,False,15251180#14625144
38787361,25767244,0,9046,2248411,True,38787361#25767244
40236673,70159856,0,2312805,280415,False,40236673#70159856
23055402,24700471,0,793378,16659693,False,23055402#24700471
28161805,81408609,0,833964,2734298,True,28161805#81408609
17872107,82217045,0,75758000,3605940,True,17872107#82217045
41143273,68155612,0,1550079,6128077,True,41143273#68155612
23276195,68874465,0,1006147,5223239,False,23276195#68874465
86281845,35957399,0,714929,617064,True,86281845#35957399
3777655,32485256,0,514979,967973,True,3777655#32485256
27991754,48449418,0,270174,6556105,False,27991754#48449418
23279983,90784571,0,941703,2195680,False,23279983#90784571
94697384,69499657,0,505956,2068946,True,94697384#69499657
32917193,34746615,0,3159178,616115,True,32917193#34746615
70533385,37762589,0,16024113,5518166,True,70533385#37762589
25096603,63688174,0,26514,800993,False,25096603#63688174
44141044,42054142,0,32777,685416,True,44141044#42054142
31603161,184109,0,1372198,2068946,False,31603161#184109
424339,6217373,0,2217229,1917119,False,424339#6217373
45641488,46707617,0,2267064,1978071,True,45641488#46707617
19411771,86498469,1,495760,495760,False,19411771#86498469
1741624,1856731,0,1282167,1632557,True,1741624#1856731
51066053,30231318,0,2002887,156996,True,51066053#30231318
33045941,24931990,0,1944045,45143961,True,33045941#24931990
13389192,28730821,1,750810,750810,False,13389192#28730821
2543196,39448463,0,1445073,3425420,True,2543196#39448463
15678458,18925799,0,75807,26110041,True,15678458#18925799
2080630,65531917,0,532781,3789862,True,2080630#65531917
59314991,75017710,0,2268487,2961644,True,59314991#75017710
67945340,26148178,0,3663119,3375767,True,67945340#26148178
40180230,2803990,0,1336313,2478081,False,40180230#2803990
69524744,65193938,0,1445073,5894450,True,69524744#65193938
75251439,71855539,1,295197,295197,False,75251439#71855539
3495669,32917193,0,1167881,3159178,True,3495669#32917193
35155567,18750700,0,2764083,946309,True,35155567#18750700
41270447,42864051,0,57414773,328225,False,41270447#42864051
1675407,86391670,0,125897,1631327,True,1675407#86391670
93750350,47988383,0,515241,3656260,True,93750350#47988383
87561830,14737778,0,764656,1571647,True,87561830#14737778
36019341,44557157,0,591042,266703,True,36019341#44557157
76795826,17812776,0,1588018,706825,True,76795826#17812776
4734872,5836988,0,1271519,15636096,False,4734872#5836988
95741314,52086898,0,1877306,1366684,False,95741314#52086898
50176689,43630137,0,2148042,5673093,True,50176689#43630137
36370231,19692352,0,2148042,1001541,False,36370231#19692352
65953977,32979461,0,89058,1856741,True,65953977#32979461
44669943,88446522,0,336149,1372198,True,44669943#88446522
45833973,15678458,0,5041507,75807,False,45833973#15678458
905514,97999811,0,4088929,1915922,True,905514#97999811
44669943,49412571,0,336149,884409,True,44669943#49412571
87219862,36649389,0,2814157,1638898,True,87219862#36649389
64536135,40180230,0,28399,1336313,True,64536135#40180230
1675407,35983151,0,125897,227882,False,1675407#35983151
53209357,49471914,0,1124550,1292504,True,53209357#49471914
42981396,45049601,0,1297798,1456309,True,42981396#45049601
75916482,25445188,0,854253,27477,True,75916482#25445188
47329776,12558301,0,466493,195355,True,47329776#12558301
71357721,75384375,1,2484292,2484292,False,71357721#75384375
22211135,29064292,0,1767558,649471,True,22211135#29064292
47967449,45849101,0,1075774,280415,True,47967449#45849101
37938946,172054,0,57414773,30706175,True,37938946#172054
5108805,23276195,0,356251,1006147,True,5108805#23276195
53020798,79577197,0,1767558,1068570,True,53020798#79577197
96755227,19947396,1,91557,91557,False,96755227#19947396
8104033,26491787,0,2377509,1467531,True,8104033#26491787
26127500,64791875,0,1271519,4170728,True,26127500#64791875
56108288,6664354,0,387699,79238,True,56108288#6664354
90040742,38939872,0,393711,2161920,True,90040742#38939872
1741624,2163360,0,1282167,2590158,False,1741624#2163360
19657799,43630137,0,359727,5673093,True,19657799#43630137
86011983,32803970,0,57701062,891821,True,86011983#32803970
31928950,19976313,0,672467,77867,True,31928950#19976313
32763428,66286591,0,2074244,2590158,True,32763428#66286591
31588977,19585056,0,3034024,2630499,False,31588977#19585056
549631,71765966,0,227882,327039,True,549631#71765966
25217752,35971669,0,192208,125912,True,25217752#35971669
28730821,57354491,0,750810,61900446,True,28730821#57354491
70702847,75916482,1,854253,854253,False,70702847#75916482
34088263,57574501,0,61900446,41716809,True,34088263#57574501
66611160,28149953,1,529706,529706,False,66611160#28149953
59887473,55406516,0,4104329,4071830,False,59887473#55406516
16234006,17618186,0,1069672,2152362,False,16234006#17618186
85903724,8315719,0,2814157,1824443,False,85903724#8315719
37955791,20135620,0,1196850,1473407,True,37955791#20135620
16874921,1985860,0,2649097,3532208,True,16874921#1985860
36319925,8130501,0,412661,130442,False,36319925#8130501
83678301,22275252,0,103304,4559,True,83678301#22275252
77641222,71954472,0,364509,2848082,True,77641222#71954472
13389192,64304057,0,750810,52978944,False,13389192#64304057
60527373,11291424,0,500837,267024,True,60527373#11291424
11102231,6190598,0,1155981,355445,False,11102231#6190598
8633082,26952087,0,182432,1638898,True,8633082#26952087
67406272,36985187,0,761924,893695,True,67406272#36985187
75566537,1829891,0,1196850,1109911,False,75566537#1829891
15510280,2952392,0,195552,643961,True,15510280#2952392
35489837,89376232,0,1618012,714929,True,35489837#89376232
89323553,56147494,0,666306,125912,True,89323553#56147494
88966632,87935160,0,5268276,70841,True,88966632#87935160
653566,12414703,0,3805342,45143961,True,653566#12414703
8633082,65372331,0,182432,301204,True,8633082#65372331
37671415,63899223,0,2359996,1323492,True,37671415#63899223
72825247,39404173,1,1932995,1932995,False,72825247#39404173
915810,29958503,1,549556,549556,False,915810#29958503
82666001,79577197,0,41716809,1068570,False,82666001#79577197
43227294,36261494,0,3154731,742606,True,43227294#36261494
59746386,19585056,0,1340990,2630499,False,59746386#19585056
15084290,19544823,0,56526,3403774,True,15084290#19544823
30923260,14296399,0,279005,3775297,True,30923260#14296399
53576067,42864051,0,118390,328225,True,53576067#42864051
79577197,56603137,0,1068570,135735,True,79577197#56603137
32763428,76444213,0,2074244,2284784,False,32763428#76444213
50044587,56603137,0,2681318,135735,False,50044587#56603137
10045236,88446522,0,336149,1372198,True,10045236#88446522
35489837,11172253,0,1618012,180905,True,35489837#11172253
98241359,51131711,0,1155981,1297798,False,98241359#51131711
22106476,80362350,0,267024,68024517,True,22106476#80362350
6187863,77488882,0,793378,3375767,True,6187863#77488882
84135482,31276154,0,1323492,75017,True,84135482#31276154
36641874,87238244,0,686177,967973,True,36641874#87238244
5108805,79937258,0,356251,70841,True,5108805#79937258
833754,46780169,0,973707,3457955,True,833754#46780169
75017710,78673658,0,2961644,125897,False,75017710#78673658
85903724,55899186,0,2814157,3162135,False,85903724#55899186
95428009,86597447,0,36588727,4618547,False,95428009#86597447
68819356,9932421,0,107233,1591273,False,68819356#9932421
833754,66010486,0,973707,330408,True,833754#66010486
68075793,12639972,0,6766905,1978071,False,68075793#12639972
51581207,85033463,0,502047,352020,True,51581207#85033463
70702847,96845495,0,854253,53163,True,70702847#96845495
37762589,63542010,0,5518166,64482,False,37762589#63542010
14948679,61794834,0,539285,93315,True,14948679#61794834
74461011,2952392,0,355445,643961,True,74461011#2952392
51715397,10457020,0,715391,672125,True,51715397#10457020
85235163,54559293,0,1326265,1202204,True,85235163#54559293
85454976,69646505,0,2269949,166456,True,85454976#69646505
91105987,52462122,1,3053199,3053199,False,91105987#52462122
37862083,70272012,0,483370,1124550,True,37862083#70272012
15084290,74638206,0,56526,964764,True,15084290#74638206
11754903,48310053,0,407241,4149419,True,11754903#48310053
184109,18905357,0,2068946,133673,True,184109#18905357
22685310,32675912,0,97189,373003,True,22685310#32675912
1829891,29882800,0,1109911,3329047,True,1829891#29882800
9531648,77915951,0,572999,1819719,True,9531648#77915951
64536135,87392550,0,28399,1671509,True,64536135#87392550
65531917,49281689,1,3789862,3789862,False,65531917#49281689
5108805,35031528,0,356251,432072,True,5108805#35031528
28217630,60129288,0,707463,2734298,True,28217630#60129288
34075163,35672931,0,1944045,466493,False,34075163#35672931
12059528,59895346,0,2217229,5331175,True,12059528#59895346
87259085,66806426,0,1366684,1764013,True,87259085#66806426
43227294,4804830,0,3154731,2344523,False,43227294#4804830
65376715,30439582,0,33840914,2060523,True,65376715#30439582
85235163,73808482,0,1326265,3909321,True,85235163#73808482
2724789,54112792,0,993222,79254,True,2724789#54112792
43068241,27449862,0,4464836,52358297,True,43068241#27449862
60257213,47337045,0,1030349,413320,False,60257213#47337045
66169114,2353834,0,4088929,1915191,True,66169114#2353834
18835729,68874465,0,785946,5223239,True,18835729#68874465
15084290,66286591,0,56526,2590158,True,15084290#66286591
35724064,35452993,0,192122,266703,True,35724064#35452993
1829891,56603137,0,1109911,135735,True,1829891#56603137
68819356,70272012,0,107233,1124550,False,68819356#70272012
56354267,56774153,0,882893,57410817,True,56354267#56774153
81870804,833754,0,1167881,973707,True,81870804#833754
87696461,85636310,0,949458,3041830,True,87696461#85636310
63800622,37373317,0,39921948,38324993,False,63800622#37373317
40002118,29226990,0,3909685,4159249,True,40002118#29226990
19219349,81714923,0,4060886,893695,False,19219349#81714923
96232718,12639972,0,89058,1978071,True,96232718#12639972
77160570,42621634,0,38324993,1082673,False,77160570#42621634
59217936,35031528,0,2649097,432072,True,59217936#35031528
74111438,9765844,0,364509,1064029,True,74111438#9765844
47032850,36023646,0,5438738,118390,True,47032850#36023646
88215321,17812776,0,900968,706825,True,88215321#17812776
27940486,12382662,0,4559,979862,False,27940486#12382662
79139250,74898883,0,4071830,3147275,True,79139250#74898883
84745207,54853495,0,796023,140469,True,84745207#54853495
64791875,41822669,0,4170728,5181738,True,64791875#41822669
2952392,96411432,0,643961,2074244,True,2952392#96411432
91438386,35485275,0,1550079,1819719,True,91438386#35485275
9480501,54559293,0,21809,1202204,True,9480501#54559293
35807638,46111013,1,5779737,5779737,False,35807638#46111013
48850017,82845408,0,1340990,373003,True,48850017#82845408
77493316,31211996,0,1483527,6710706,False,77493316#31211996
22626368,15311130,0,59126284,3908988,True,22626368#15311130
98392974,8035591,0,1569025,1591273,True,98392974#8035591
1448629,72268988,0,620601,3737479,True,1448629#72268988
82666001,6420239,0,41716809,988961,True,82666001#6420239
96755227,10373021,0,91557,19552243,True,96755227#10373021
56108288,82757161,0,387699,3603908,True,56108288#82757161
14737778,89814977,0,1571647,2268487,True,14737778#89814977
2543196,49754990,0,1445073,276201,True,2543196#49754990
27198925,56666942,0,137764,114602,True,27198925#56666942
22626368,1675407,0,59126284,125897,False,22626368#1675407
58750522,90784571,0,784833,2195680,True,58750522#90784571
73808482,75059939,0,3909321,1550524,True,73808482#75059939
66051813,78989521,1,472648,472648,False,66051813#78989521
549631,13389192,0,227882,750810,True,549631#13389192
86281845,46276597,0,714929,6766905,True,86281845#46276597
96150856,52086898,0,174229,1366684,True,96150856#52086898
53447026,9111199,0,907139,752400,True,53447026#9111199
76426260,9814979,1,982918,982918,False,76426260#9814979
96188548,10917978,0,3737479,620601,True,96188548#10917978
27940486,98139630,0,4559,1857431,True,27940486#98139630
79595639,96925124,0,735114,702149,True,79595639#96925124
74588061,3495669,0,4683009,1167881,True,74588061#3495669
97008126,28161805,0,1492082,833964,True,97008126#28161805
66447088,20390207,0,2269949,603762,False,66447088#20390207
78673658,915810,0,125897,549556,True,78673658#915810
31928950,81752586,1,672467,672467,False,31928950#81752586
35270923,46100390,0,844661,782653,True,35270923#46100390
69951577,61905379,1,3052278,3052278,False,69951577#61905379
74638206,95160580,0,964764,1618012,True,74638206#95160580
75317094,35109084,0,5270436,746398,True,75317094#35109084
49471914,28161805,0,1292504,833964,False,49471914#28161805
15251180,18905357,0,502047,133673,True,15251180#18905357
