ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
77997262,8598487,0,2994362,6999055,77997262#8598487
21452265,70894718,0,67031,53163,21452265#70894718
75380093,71679518,0,1354136,761994,75380093#71679518
8101662,68945769,1,1429686,1429686,8101662#68945769
20517068,50683064,1,1124051,1124051,20517068#50683064
86820155,28204167,0,473796,2182419,86820155#28204167
43923834,70894718,0,3648143,53163,43923834#70894718
13113850,21548544,0,16024108,5836450,13113850#21548544
4991565,33078108,0,1502431,456079,4991565#33078108
2053141,70894718,0,1012866,53163,2053141#70894718
3974823,62757091,0,2420046,1153575,3974823#62757091
86109592,20786225,0,29901692,39013377,86109592#20786225
51668357,77270824,0,1622351,1733071,51668357#77270824
45348847,46540765,0,2055507,1939834,45348847#46540765
14918547,97502452,0,287639,2806654,14918547#97502452
20702772,70894718,0,1130755,53163,20702772#70894718
51871441,24209227,0,1622351,775304,51871441#24209227
37261757,38837843,0,1980656,6539187,37261757#38837843
5603029,28204167,0,1307351,2182419,5603029#28204167
27505297,32710705,0,132180,234877,27505297#32710705
93559343,8500749,0,3827744,79866,93559343#8500749
24653286,45145764,0,3423288,836466,24653286#45145764
6612505,13113850,0,1794890,16024108,6612505#13113850
3766219,64283426,0,64482,1444875,3766219#64283426
17133324,24212937,0,155964,757250,17133324#24212937
78845222,64234105,0,244320,4639160,78845222#64234105
77997262,870762,0,2994362,2318450,77997262#870762
46806569,71679518,0,1896117,761994,46806569#71679518
88018235,870762,0,572638,2318450,88018235#870762
77270824,96874692,0,1733071,520976,77270824#96874692
8101662,5820540,0,1429686,3070336,8101662#5820540
48246167,28516637,0,1845962,790261,48246167#28516637
84062857,345902,0,5202844,2590158,84062857#345902
1212292,82724964,0,2720095,4346402,1212292#82724964
25749336,6873873,0,2566826,678700,25749336#6873873
54578964,86104485,0,3532860,1828736,54578964#86104485
25474491,78845222,0,487351,244320,25474491#78845222
40857668,70894718,0,33950763,53163,40857668#70894718
12119415,41021368,0,12772127,924478,12119415#41021368
31457933,72937559,0,892831,52666391,31457933#72937559
70150021,70894718,0,21766457,53163,70150021#70894718
78983622,91827048,1,10026828,10026828,78983622#91827048
81865746,66223844,0,418506,2377510,81865746#66223844
19886816,10389344,0,3012732,1048298,19886816#10389344
15438803,88018235,1,572638,572638,15438803#88018235
4358136,20592859,0,758825,3677382,4358136#20592859
8101662,33078108,0,1429686,456079,8101662#33078108
2493881,35562034,0,434390,271828,2493881#35562034
97288853,80249148,0,57151063,57147199,97288853#80249148
84128235,77733105,0,757250,2165486,84128235#77733105
97853720,47988383,0,1093360,3656260,97853720#47988383
95963025,85264097,0,28019,79866,95963025#85264097
83856991,87046663,0,70651355,75878762,83856991#87046663
7016292,86514552,0,1326265,1550524,7016292#86514552
54397772,70894718,0,2994362,53163,54397772#70894718
42128318,91567964,0,84984,774058,42128318#91567964
13938844,544991,0,509638,387671,13938844#544991
54836457,77631712,1,51957624,51957624,54836457#77631712
61978805,70894718,0,1404363,53163,61978805#70894718
28403450,42457574,0,2806654,3064906,28403450#42457574
2097710,70894718,0,33945196,53163,2097710#70894718
6214990,26311753,0,1366684,1354136,6214990#26311753
74120132,87634135,0,1176692,302125,74120132#87634135
62119698,5309985,0,103546,1064931,62119698#5309985
10124932,70894718,0,1241636,53163,10124932#70894718
75360445,96708249,1,30273713,30273713,75360445#96708249
98134087,1654513,0,1926272,2263429,98134087#1654513
33848802,70894718,0,1186992,53163,33848802#70894718
92199912,10389344,0,1290026,1048298,92199912#10389344
37471512,98313666,0,137764,1303406,37471512#98313666
20940868,70894718,0,271828,53163,20940868#70894718
46952690,70894718,0,133673,53163,46952690#70894718
63482258,97341005,0,1106214,760756,63482258#97341005
13938844,70894718,0,509638,53163,13938844#70894718
8288453,17557758,1,708641,708641,8288453#17557758
72244547,86104485,0,3532860,1828736,72244547#86104485
60508722,66223844,0,1567291,2377510,60508722#66223844
12127210,63697794,0,6129732,1252792,12127210#63697794
97535509,56792007,0,613888,46799,97535509#56792007
75306045,24212937,0,1276304,757250,75306045#24212937
49590574,52639394,0,5041507,1794890,49590574#52639394
30433733,82724964,0,73432425,4346402,30433733#82724964
95368293,42432008,0,45965040,2161920,95368293#42432008
98313666,70894718,0,1303406,53163,98313666#70894718
41549549,58074268,0,383429,303977,41549549#58074268
44916132,53138650,1,2309003,2309003,44916132#53138650
22267433,70894718,0,749803,53163,22267433#70894718
63697794,70894718,0,1252792,53163,63697794#70894718
31834858,94402600,0,229959,556904,31834858#94402600
24133625,94981416,1,2473758,2473758,24133625#94981416
14701615,70894718,0,648263,53163,14701615#70894718
18854158,47098885,1,117963,117963,18854158#47098885
38341274,70894718,0,1926272,53163,38341274#70894718
85463636,70894718,0,900968,53163,85463636#70894718
60198629,25933832,0,1587370,391075,60198629#25933832
43889395,66612960,0,1143861,354332,43889395#66612960
9998065,65057846,0,1703942,2191197,9998065#65057846
68721703,88818422,0,1404363,1071436,68721703#88818422
18214344,51836529,1,2577022,2577022,18214344#51836529
77733105,70894718,0,2165486,53163,77733105#70894718
44517360,64283426,0,788533,1444875,44517360#64283426
34185379,1253002,0,387394,202915,34185379#1253002
60079522,61188069,0,37004308,18440534,60079522#61188069
11592437,47138182,0,59407284,1567291,11592437#47138182
37427126,20886549,0,456079,2191916,37427126#20886549
21862409,94100160,1,513539,513539,21862409#94100160
87046663,65096963,0,75878762,7295,87046663#65096963
91821906,70894718,0,605346,53163,91821906#70894718
23778290,34075163,0,356239,1944045,23778290#34075163
84977888,29733439,0,1482775,53163,84977888#29733439
93507880,51899127,0,5673093,2148042,93507880#51899127
83244081,23527809,0,5101831,20290,83244081#23527809
17129849,70894718,0,17960312,53163,17129849#70894718
80825062,64341298,0,1702862,541840,80825062#64341298
80275809,21721024,0,655388,1724885,80275809#21721024
95895169,70894718,0,2191197,53163,95895169#70894718
27505297,70894718,0,132180,53163,27505297#70894718
74051330,95360599,0,2389912,51343,74051330#95360599
20858314,28401602,0,6999055,23102350,20858314#28401602
6961963,15438803,0,6801200,572638,6961963#15438803
13113850,62124425,0,16024108,36682689,13113850#62124425
89959697,45348847,0,290892,2055507,89959697#45348847
15522981,472124,0,16024108,1317717,15522981#472124
86196167,70894718,0,574965,53163,86196167#70894718
85015885,29733439,0,274603,53163,85015885#29733439
51910348,93200585,0,4184090,1326265,51910348#93200585
48751838,72379446,0,3129964,56750,48751838#72379446
1601488,82724964,0,914992,4346402,1601488#82724964
18158489,60583235,0,1220871,1520704,18158489#60583235
46745699,88849665,0,52666391,788533,46745699#88849665
77631712,70894718,0,51957624,53163,77631712#70894718
11589151,70894718,0,6129732,53163,11589151#70894718
31789284,70894718,0,1922943,53163,31789284#70894718
3766219,20971734,0,64482,192122,3766219#20971734
52330353,18158489,0,775304,1220871,52330353#18158489
85804071,3596283,0,734020,456174,85804071#3596283
22475158,70894718,0,183957,53163,22475158#70894718
59210446,91026985,0,1497038,313778,59210446#91026985
89700089,96710850,0,3423288,3133321,89700089#96710850
43442029,70894718,0,57147199,53163,43442029#70894718
67556867,70894718,0,1374090,53163,67556867#70894718
38521706,33895984,0,18440534,2929687,38521706#33895984
95895169,47138182,0,2191197,1567291,95895169#47138182
41146338,58326251,0,891871,1502431,41146338#58326251
75252498,12447369,0,1703942,5291872,75252498#12447369
77024381,70894718,0,4539863,53163,77024381#70894718
58823000,42457574,0,3005661,3064906,58823000#42457574
68721703,56642318,0,1404363,2018501,68721703#56642318
95257915,29733439,0,61984583,53163,95257915#29733439
19452503,68806280,0,1665832,871667,19452503#68806280
97634734,33078108,0,264505,456079,97634734#33078108
78292954,52196594,0,785151,169949,78292954#52196594
48246167,47138182,0,1845962,1567291,48246167#47138182
32930771,59485405,1,903068,903068,32930771#59485405
4245229,84310970,0,610367,97706,4245229#84310970
39261266,64284441,0,355445,61981,39261266#64284441
591496,35494536,0,929799,817963,591496#35494536
89529710,28204167,0,1435805,2182419,89529710#28204167
43876521,67556867,0,165928,1374090,43876521#67556867
66703298,70894718,0,2929687,53163,66703298#70894718
87149260,42457574,0,2258094,3064906,87149260#42457574
98344781,64284441,0,8851909,61981,98344781#64284441
2818464,66384808,1,1383217,1383217,2818464#66384808
28473885,70772907,0,520976,3759136,28473885#70772907
34054931,28204167,0,1220871,2182419,34054931#28204167
31411007,13197798,0,434055,21798000,31411007#13197798
37427126,59546374,0,456079,290892,37427126#59546374
84645438,24382278,0,58178044,4246715,84645438#24382278
19119180,29733439,0,996820,53163,19119180#29733439
60703388,79972650,0,8045629,163256,60703388#79972650
41800650,73091353,0,1094269,2377510,41800650#73091353
25866919,92343347,0,66969,1480832,25866919#92343347
28552327,87634135,1,302125,302125,28552327#87634135
60724904,29733439,0,3270134,53163,60724904#29733439
32710705,29733439,0,234877,53163,32710705#29733439
10852834,70894718,0,4614415,53163,10852834#70894718
51836529,70894718,0,2577022,53163,51836529#70894718
51543051,32204159,0,1125909,2191916,51543051#32204159
9703982,26311753,0,26900767,1354136,9703982#26311753
39941971,24382278,0,19180001,4246715,39941971#24382278
5621637,46276597,0,3347975,6766905,5621637#46276597
65458621,41146338,0,2301394,891871,65458621#41146338
725449,6214990,0,1712061,1366684,725449#6214990
21721024,38772996,0,1724885,47387275,21721024#38772996
41448357,82724964,0,422423,4346402,41448357#82724964
21133357,98313666,0,2633085,1303406,21133357#98313666
62384294,51899127,0,472648,2148042,62384294#51899127
93968877,70772907,0,4071830,3759136,93968877#70772907
40857668,88213016,1,33950763,33950763,40857668#88213016
78664790,48305046,0,1236008,500837,78664790#48305046
46158382,31895009,0,1125909,2633085,46158382#31895009
79859731,47228285,0,1012076,706446,79859731#47228285
50610678,28204167,0,1857459,2182419,50610678#28204167
41146338,69910810,0,891871,3403774,41146338#69910810
27426123,88810551,1,704991,704991,27426123#88810551
12857867,68721703,0,2018501,1404363,12857867#68721703
81499669,66567961,0,2566826,883707,81499669#66567961
75156338,32234617,0,27132,5961790,75156338#32234617
22704037,50428504,0,39013377,2603525,22704037#50428504
10067744,85131702,0,187912,4595776,10067744#85131702
39972634,11546431,0,6128077,383429,39972634#11546431
75890676,1433940,0,1553060,166603,75890676#1433940
84082000,70894718,0,2505938,53163,84082000#70894718
87298414,31153437,0,1518526,14368,87298414#31153437
84310970,29733439,0,97706,53163,84310970#29733439
2699222,77997262,0,717681,2994362,2699222#77997262
22247103,97288853,0,63585853,57151063,22247103#97288853
33078108,80103776,0,456079,509638,33078108#80103776
80249148,47138182,0,57147199,1567291,80249148#47138182
38235102,38919022,0,1597624,264505,38235102#38919022
43282194,70894718,0,3005661,53163,43282194#70894718
9998065,70894718,0,1703942,53163,9998065#70894718
32359562,70894718,0,4960701,53163,32359562#70894718
24248530,82724964,0,73432425,4346402,24248530#82724964
1433940,18854158,0,166603,117963,1433940#18854158
2493881,28516637,0,434390,790261,2493881#28516637
86820155,70894718,0,473796,53163,86820155#70894718
8666102,70758223,0,48515070,38031453,8666102#70758223
81499669,37998294,0,2566826,1317717,81499669#37998294
48451155,91821906,1,605346,605346,48451155#91821906
2166055,42128318,0,498972,84984,2166055#42128318
68806280,30677354,0,871667,3064906,68806280#30677354
96498631,97288853,0,3407871,57151063,96498631#97288853
35232965,70894718,0,3759136,53163,35232965#70894718
54699332,11638080,0,2182419,492057,54699332#11638080
4985920,97853720,1,1093360,1093360,4985920#97853720
22704037,83389279,0,39013377,416206,22704037#83389279
59667644,20971734,0,64482,192122,59667644#20971734
54371,26311753,0,2242313,1354136,54371#26311753
31671571,29733439,0,1322604,53163,31671571#29733439
30963421,81499669,0,3477986,2566826,30963421#81499669
69346431,88169033,1,719200,719200,69346431#88169033
13814003,44964668,1,2649850,2649850,13814003#44964668
1212292,33876097,0,2720095,1724885,1212292#33876097
46015351,18158489,0,253102,1220871,46015351#18158489
2101868,17648394,1,1563974,1563974,2101868#17648394
41852980,12615558,0,33945757,1252906,41852980#12615558
78000206,52196594,0,1149455,169949,78000206#52196594
32613790,70894718,0,2662935,53163,32613790#70894718
91567964,35485275,0,774058,1819719,91567964#35485275
59836807,98313666,0,5666791,1303406,59836807#98313666
24017509,28105079,0,1284389,1143861,24017509#28105079
20886549,33078108,0,2191916,456079,20886549#33078108
472124,70894718,0,1317717,53163,472124#70894718
22638951,45282536,0,836466,398842,22638951#45282536
47983480,71679518,1,761994,761994,47983480#71679518
60583235,23211539,0,1520704,327893,60583235#23211539
39941971,73105193,1,19180001,19180001,39941971#73105193
44484027,24212937,0,1276304,757250,44484027#24212937
39733482,60198629,1,1587370,1587370,39733482#60198629
47983480,39733482,0,761994,1587370,47983480#39733482
24378987,91675565,0,588397,61984583,24378987#91675565
21548544,35669299,0,5836450,1453559,21548544#35669299
27573882,70894718,0,46388444,53163,27573882#70894718
11465591,25933832,1,391075,391075,11465591#25933832
52325546,51543051,0,2389912,1125909,52325546#51543051
69502630,48399640,0,1553459,2103330,69502630#48399640
16873968,22252506,1,185003,185003,16873968#22252506
47154861,34075163,0,2065372,1944045,47154861#34075163
14921185,35669299,0,2140726,1453559,14921185#35669299
27383622,70894718,0,274603,53163,27383622#70894718
31895009,37261757,0,2633085,1980656,31895009#37261757
18232919,70039354,0,1733071,63893,18232919#70039354
69502630,17534683,0,1553459,5260092,69502630#17534683
15522981,70894718,0,16024108,53163,15522981#70894718
26977988,75447718,0,3379306,289153,26977988#75447718
28457747,20940868,0,22640860,271828,28457747#20940868
74275237,21862409,0,4184090,513539,74275237#21862409
48451155,472124,0,605346,1317717,48451155#472124
60703388,68593795,1,8045629,8045629,60703388#68593795
62331293,70894718,0,1642558,53163,62331293#70894718
2818464,79859731,0,1383217,1012076,2818464#79859731
49573833,12127210,0,1941335,6129732,49573833#12127210
33876097,86109592,0,1724885,29901692,33876097#86109592
20940868,47228285,0,271828,706446,20940868#47228285
89707882,19878999,0,61261863,42871501,89707882#19878999
31789284,87046663,0,1922943,75878762,31789284#87046663
84738545,2163360,0,17960312,2590158,84738545#2163360
12414703,88297691,0,45143961,63585853,12414703#88297691
82724964,70894718,0,4346402,53163,82724964#70894718
39385232,11546431,0,52978944,383429,39385232#11546431
13718289,52196594,0,2454132,169949,13718289#52196594
33848802,20786225,0,1186992,39013377,33848802#20786225
66833372,11681031,0,1149455,1771944,66833372#11681031
31313438,35494536,0,1291341,817963,31313438#35494536
49390491,80540087,1,2068756,2068756,49390491#80540087
19886816,70894718,0,3012732,53163,19886816#70894718
22428025,5383892,0,1825393,348613,22428025#5383892
48305046,60527373,1,500837,500837,48305046#60527373
10806400,98570331,1,969703,969703,10806400#98570331
1601488,33876097,0,914992,1724885,1601488#33876097
44964668,39788733,0,2649850,1712061,44964668#39788733
16013219,66380152,0,1845962,6206608,16013219#66380152
740442,70894718,0,920634,53163,740442#70894718
23778290,804989,0,356239,3477986,23778290#804989
57284181,24382278,0,59715616,4246715,57284181#24382278
13718289,90608062,1,2454132,2454132,13718289#90608062
57227422,1768456,0,77708052,892831,57227422#1768456
24725015,32930688,0,3070336,1015607,24725015#32930688
